node_index,fraud_probability
170229,0.9975127
126822,0.9975122
103412,0.99750817
194220,0.9975068
124784,0.99750346
62940,0.9974988
53561,0.9974948
122136,0.9974948
135276,0.9974896
2237,0.997488
117329,0.99748707
110722,0.99748635
66915,0.99748296
79474,0.99748224
51463,0.997482
163581,0.9974815
161418,0.9974814
117896,0.99748117
55824,0.99747986
122900,0.99747854
103822,0.9974752
90128,0.99747354
72734,0.9974728
77589,0.99747187
84831,0.99747086
164799,0.99747086
189702,0.9974667
155971,0.99746656
69970,0.9974611
124802,0.9974607
125832,0.99745756
166269,0.9974572
117197,0.99745685
123074,0.99745494
72719,0.99745446
110662,0.9974542
142676,0.9974535
66712,0.9974527
68616,0.99745184
67679,0.99744296
124968,0.9974414
166490,0.99743575
35665,0.9974306
166667,0.99742824
37413,0.9974202
74963,0.9974158
152548,0.99741346
160853,0.9974107
77552,0.9974099
38745,0.99740964
76121,0.9974095
90571,0.99740547
88251,0.99740523
139685,0.99740076
144965,0.9974005
111031,0.9973978
56924,0.99739397
75432,0.9973908
132906,0.9973838
182310,0.9973827
195887,0.9973821
102740,0.99738187
96694,0.9973787
111636,0.99737823
120314,0.99737585
119338,0.99737513
86251,0.9973742
68917,0.9973726
103187,0.9973572
78653,0.99735594
73684,0.9973527
135385,0.9973526
110607,0.99735093
91960,0.9973475
90683,0.99734586
91732,0.99734527
142216,0.99733704
87284,0.9973346
122985,0.9973303
80810,0.9973289
46303,0.99732274
165541,0.99732107
116674,0.9973131
87523,0.9973123
63894,0.99731183
66932,0.99731004
91356,0.9973042
119912,0.9973028
88004,0.9973001
119746,0.99729973
16850,0.9972958
136329,0.9972958
110232,0.99729556
175546,0.99729556
182442,0.9972939
195252,0.99728847
58968,0.9972849
141891,0.99728346
118326,0.9972785
58401,0.9972779
103897,0.9972752
125113,0.9972735
73501,0.9972727
191051,0.9972705
155609,0.9972697
64794,0.99726796
47242,0.99726045
192535,0.9972596
45504,0.997259
108837,0.9972506
74829,0.9972492
119480,0.99724835
139452,0.9972479
138414,0.99724716
122740,0.9972464
49884,0.99724627
121182,0.9972453
77209,0.9972396
159946,0.9972307
94489,0.99722904
63492,0.9972281
55964,0.99721897
89655,0.99721825
77778,0.99721766
45070,0.99721414
50420,0.99721247
117743,0.9972107
89800,0.9972107
45314,0.99721044
125497,0.9972095
181978,0.9972088
141960,0.99720263
85705,0.9972023
117779,0.9971993
60045,0.9971992
116784,0.99719405
80737,0.9971904
85688,0.99718755
122972,0.9971825
152050,0.997182
175693,0.9971794
128439,0.9971764
74249,0.99717546
37320,0.9971673
122084,0.9971655
183872,0.99716467
60047,0.9971642
102200,0.99716336
45404,0.99716276
45320,0.99716175
82764,0.9971614
101495,0.99715745
142991,0.99715567
176168,0.99715376
60851,0.99715364
79171,0.9971528
59425,0.9971462
61319,0.99714524
80523,0.9971411
87951,0.99714077
61885,0.99713767
93700,0.99713516
56382,0.997133
89750,0.9971296
118951,0.99712545
40659,0.9971221
50908,0.9971215
108867,0.99711883
196447,0.99711835
118516,0.9971154
127239,0.99711454
79042,0.9971125
56402,0.99711084
102988,0.9971105
144052,0.99710685
116891,0.9971065
150856,0.99710613
57670,0.99710447
55511,0.99710375
78029,0.9971028
174330,0.99710184
48404,0.9971008
176158,0.9970994
109313,0.9970956
111299,0.9970914
80328,0.9970866
65793,0.997086
66933,0.9970824
130635,0.9970811
111917,0.9970788
119751,0.99707425
36748,0.9970734
134286,0.9970688
1692,0.99706703
88461,0.9970662
146545,0.9970657
98318,0.99706393
59870,0.9970592
55764,0.9970572
94843,0.99705553
162816,0.9970547
163745,0.997054
167126,0.9970523
73269,0.99705005
132316,0.99704677
81418,0.9970462
152671,0.9970433
74185,0.99704045
54310,0.99703884
131957,0.9970342
76718,0.99703395
146686,0.9970277
43326,0.99702173
65806,0.9970216
136729,0.99702126
67481,0.99701536
85298,0.99701333
65228,0.9970084
61580,0.9970071
68665,0.9970066
12286,0.9970055
82699,0.9970053
94868,0.99699926
157240,0.99699783
65682,0.9969975
150835,0.9969946
158079,0.9969927
28320,0.99699163
117583,0.99699116
17506,0.99699104
46304,0.9969902
72143,0.9969894
46606,0.99698883
127392,0.99698526
111510,0.99698514
77956,0.99698406
44194,0.99698013
177320,0.99697936
193539,0.9969771
134739,0.9969765
86368,0.99696904
125685,0.9969631
54345,0.99696237
121596,0.99696153
153087,0.99696106
154063,0.99695814
61073,0.9969559
33401,0.9969559
76982,0.99695516
116699,0.9969543
112801,0.99695337
49839,0.996953
151306,0.9969516
43482,0.99694103
47515,0.9969382
43781,0.99693644
86025,0.9969357
125429,0.9969357
44972,0.9969357
65403,0.99693537
158526,0.9969342
92487,0.9969338
63948,0.99693274
47770,0.9969283
113441,0.99692094
139863,0.9969206
46258,0.9969162
2250,0.996914
46155,0.99691343
112696,0.9969126
141757,0.99691236
176820,0.99691236
119566,0.9969055
48440,0.9969023
73681,0.9969022
110359,0.9969014
168722,0.9968984
156765,0.9968976
48386,0.9968959
121923,0.9968934
41968,0.9968867
75796,0.9968829
51253,0.9968786
110808,0.99687743
78319,0.996876
138542,0.99687344
109866,0.99687344
173391,0.9968707
163254,0.99686855
42036,0.9968675
113828,0.9968646
151596,0.9968545
195250,0.9968502
66290,0.99684674
90467,0.99683905
5048,0.9968369
67320,0.9968369
62073,0.99683654
88339,0.9968362
88687,0.9968354
64461,0.9968346
189499,0.9968336
112626,0.9968322
60993,0.996831
89976,0.9968244
112509,0.99681586
77368,0.99681085
105820,0.9968106
174893,0.99680823
82225,0.99680555
130408,0.99679947
11504,0.9967969
126723,0.99679273
87888,0.996792
62192,0.9967901
125337,0.99678755
66042,0.99678636
123361,0.99678123
109515,0.9967811
112953,0.9967809
157817,0.9967809
183138,0.9967739
157032,0.9967721
71977,0.99677163
192040,0.9967692
145535,0.99676895
79620,0.9967661
120569,0.9967619
119513,0.9967596
59185,0.9967589
47931,0.99675864
86968,0.99675757
142996,0.9967546
82420,0.9967445
86536,0.99674314
83449,0.996741
112697,0.9967367
74420,0.996734
29420,0.9967321
57858,0.9967219
154431,0.99672014
138597,0.99671507
123324,0.9967103
77723,0.9967083
48533,0.9967044
86872,0.99669766
197238,0.99669766
92658,0.9966954
116951,0.9966768
56666,0.9966737
130077,0.9966724
55303,0.9966673
91858,0.99666613
138627,0.996666
65319,0.9966653
120124,0.996664
163528,0.9966606
70963,0.99665725
31730,0.9966538
150865,0.9966446
57701,0.99664366
58111,0.99664164
135925,0.9966415
157043,0.99664116
83259,0.9966324
142189,0.99663204
39637,0.99662906
47074,0.99662673
86017,0.9966248
122497,0.99662435
154795,0.9966234
41862,0.99661547
155319,0.99661547
120864,0.99661404
164038,0.99661237
124128,0.99661154
90685,0.9966078
118183,0.9966048
92417,0.99659926
119693,0.99659604
61279,0.9965952
79764,0.9965855
94660,0.9965822
169470,0.99658054
122458,0.9965783
118983,0.9965783
80800,0.9965744
69077,0.99656856
155229,0.9965675
116292,0.9965628
57499,0.9965564
61684,0.99655175
139113,0.9965474
110075,0.99654573
49328,0.9965418
90203,0.9965365
174228,0.99653035
109904,0.9965276
51664,0.9965274
58158,0.9965268
102434,0.9965262
46888,0.9965186
81986,0.99651647
156114,0.9965161
172579,0.99651587
66674,0.9965133
62475,0.996512
71827,0.99651176
64323,0.99650913
88112,0.99650866
87347,0.99650806
61344,0.9965061
56173,0.9965042
90297,0.9965037
39886,0.9965017
135960,0.9964978
70508,0.9964954
69392,0.9964952
69921,0.99649316
60771,0.99649256
93373,0.99649173
148091,0.99649006
42751,0.9964896
103815,0.99648947
67046,0.9964826
9205,0.9964804
119511,0.99648017
149842,0.9964779
69634,0.9964728
53137,0.99647117
70728,0.9964709
68626,0.9964659
53444,0.9964631
99820,0.99646276
122854,0.996461
102864,0.9964599
97161,0.9964581
26700,0.99645245
109389,0.9964515
105279,0.9964508
183777,0.9964425
49702,0.99643624
145344,0.99643373
81342,0.99643326
95996,0.99642617
136623,0.9964258
112685,0.99642414
52839,0.9964226
9942,0.99641776
139064,0.99641716
165359,0.99641573
66970,0.9964141
40705,0.99641377
81166,0.9964135
77017,0.9964133
43876,0.99641234
68943,0.9964077
154989,0.9964055
110173,0.9964037
57425,0.99640334
141386,0.99640155
81515,0.9964013
65550,0.99639904
99370,0.99639696
38023,0.996396
9896,0.996394
55426,0.9963917
178083,0.99639136
144685,0.9963904
26443,0.9963903
117902,0.9963864
62359,0.9963856
62264,0.9963852
110575,0.9963792
114070,0.9963791
110830,0.99637824
193160,0.9963715
124676,0.9963689
86652,0.996363
119769,0.99636286
145374,0.9963617
86018,0.9963541
133859,0.9963536
120646,0.99634856
163556,0.99634165
133580,0.9963415
59677,0.99634093
74546,0.9963397
122510,0.9963322
57849,0.9963321
125737,0.99633044
82957,0.9963301
93253,0.99632996
7836,0.9963289
143964,0.99632674
74922,0.99632615
88361,0.9963219
90045,0.9963206
53504,0.99632037
64414,0.9963188
68133,0.99631846
137988,0.99631834
186728,0.9963148
136647,0.99631447
84296,0.9963115
59162,0.99630594
91814,0.99629885
89739,0.9962978
115950,0.9962966
43920,0.9962941
159561,0.9962924
61131,0.9962923
162921,0.99628985
57194,0.9962896
72077,0.99628854
58898,0.99628747
68894,0.99628747
44305,0.9962817
129077,0.99628156
153162,0.9962804
59438,0.99627703
51218,0.99627364
67548,0.9962721
83580,0.9962717
53826,0.9962702
197747,0.99626863
126222,0.99626863
90119,0.9962685
61045,0.9962664
140283,0.9962656
165450,0.99626523
56050,0.9962627
154000,0.99626213
149448,0.9962619
110292,0.9962619
80803,0.9962598
191169,0.9962586
140860,0.9962585
140826,0.9962572
94251,0.9962548
108264,0.9962489
58194,0.99624604
62292,0.9962459
84004,0.99624455
136214,0.9962346
100936,0.99623257
151246,0.9962304
36169,0.9962291
68636,0.996229
92166,0.9962286
93515,0.9962286
64019,0.996222
122012,0.9962219
108349,0.99621683
94054,0.99621624
184668,0.99621457
140460,0.9962114
111776,0.9962082
83076,0.99620277
114419,0.99619377
121912,0.9961914
54370,0.99618846
177132,0.9961832
55634,0.99618286
80418,0.9961802
99923,0.9961746
173143,0.99617046
60786,0.9961682
70154,0.9961628
157946,0.99616253
79142,0.9961622
166193,0.9961606
104239,0.9961591
169644,0.99615896
112452,0.9961563
63943,0.9961559
68805,0.99615496
129531,0.996151
53759,0.99615073
152795,0.9961494
92053,0.99614453
55823,0.9961437
80434,0.9961415
144459,0.9961408
81868,0.99613994
59355,0.996139
78782,0.9961367
103236,0.9961365
172109,0.9961332
124610,0.9961299
48152,0.99612963
49652,0.9961294
113024,0.9961267
77015,0.9961265
75145,0.9961247
38175,0.99612325
126450,0.99612314
54858,0.99612266
128863,0.9961164
70442,0.9961164
120696,0.9961157
50932,0.996114
63552,0.9961133
191798,0.9961118
66655,0.9961099
145896,0.9961061
124518,0.9961035
56208,0.99610174
190072,0.9961015
60963,0.996089
93620,0.99608886
69432,0.9960873
52262,0.99608153
66390,0.99607986
136119,0.99607843
157076,0.9960782
139287,0.99607724
66708,0.99606943
151307,0.99606836
68543,0.9960674
130008,0.9960674
89867,0.99606556
95915,0.9960616
130765,0.99606067
99020,0.9960581
196519,0.9960551
195654,0.9960498
39493,0.99604946
145898,0.9960483
87484,0.99604803
119342,0.99604166
89324,0.9960394
125939,0.9960389
58430,0.9960342
92409,0.9960328
113827,0.99603206
118501,0.9960317
125884,0.9960316
85401,0.9960282
60500,0.9960259
88983,0.99602556
78237,0.9960199
127641,0.9960192
143994,0.99601895
124920,0.99600947
178003,0.9960055
116792,0.99600166
69755,0.9960008
55901,0.9959996
95238,0.9959953
147440,0.99599445
138708,0.9959928
114462,0.9959908
43426,0.99599
94182,0.99598914
142781,0.99598724
90217,0.9959871
93148,0.99598616
156998,0.99598455
195727,0.99598444
164854,0.99598265
87258,0.9959798
123118,0.9959777
58893,0.9959771
59772,0.99597615
97131,0.9959693
130309,0.9959693
81771,0.9959668
93342,0.9959611
87410,0.99595755
123996,0.99595696
128273,0.9959556
55196,0.99595356
143329,0.9959518
114096,0.9959489
128790,0.9959474
64858,0.99594694
89526,0.99594647
113810,0.99594444
44500,0.99594337
113811,0.9959423
66531,0.99593925
50261,0.9959378
123266,0.9959311
38349,0.9959254
4733,0.99592316
184970,0.99592316
158893,0.995915
49974,0.9959138
50536,0.99590874
83044,0.9959074
84203,0.99590707
121467,0.9959
62267,0.99589807
107082,0.99589646
73629,0.9958962
89452,0.9958925
91913,0.99589205
90061,0.99589133
90666,0.995891
129201,0.99588794
138366,0.9958865
125767,0.995886
142941,0.99588275
85714,0.99588263
138232,0.9958812
76186,0.9958776
157768,0.9958775
94296,0.9958702
84541,0.99586654
193733,0.99586475
90094,0.9958603
125649,0.99585813
43310,0.99585515
161266,0.9958513
112889,0.9958477
86850,0.9958405
80946,0.99583936
133506,0.99583554
153615,0.9958324
89192,0.99582964
121992,0.99582916
49771,0.9958252
110421,0.99582493
50416,0.9958247
152585,0.9958229
61623,0.99582267
61280,0.9958222
16379,0.9958197
67854,0.9958181
57961,0.995812
176317,0.99581003
59294,0.99580944
72468,0.99580777
133120,0.9958066
110798,0.9958056
114155,0.99580246
98756,0.9958003
120698,0.99579775
117816,0.9957973
76036,0.9957973
109399,0.99579656
129552,0.99579144
87801,0.99578804
123132,0.99578553
44388,0.995782
105834,0.99578154
93860,0.99577916
192494,0.99577135
50239,0.9957709
153949,0.9957696
55118,0.9957652
128639,0.99576294
128410,0.9957611
151137,0.995761
119469,0.9957585
121292,0.9957574
39621,0.99575716
93873,0.99574846
90175,0.995743
89164,0.9957416
129466,0.99573827
60411,0.99573755
30474,0.99573743
147318,0.9957307
57709,0.99572974
101007,0.99572587
163541,0.9957248
54261,0.9957247
13351,0.995723
165567,0.9957217
50704,0.9957158
71516,0.99571407
150011,0.99571323
64469,0.99571204
56151,0.9957081
93996,0.995708
73423,0.99570674
65186,0.99570674
153954,0.9957064
123030,0.995706
6174,0.9956999
75867,0.99568814
57926,0.9956838
192345,0.995682
111844,0.99568164
59039,0.9956814
28648,0.9956793
165269,0.9956779
139516,0.99567646
56187,0.99567634
126798,0.9956761
90409,0.995673
102453,0.99567175
120526,0.9956713
83674,0.9956682
83684,0.99566746
63403,0.9956672
87048,0.99566513
139132,0.99566156
87034,0.99565864
96899,0.9956559
139060,0.9956518
137712,0.9956518
89839,0.9956512
93686,0.99565107
81419,0.99564976
49264,0.9956458
90375,0.9956422
41329,0.99564123
63061,0.9956409
166100,0.9956399
187368,0.99563897
62394,0.99563795
80099,0.99563795
151034,0.99563676
159394,0.99563533
109427,0.9956316
45996,0.99562836
89531,0.9956275
85242,0.99562377
84843,0.99562305
127049,0.9956189
160154,0.9956182
150472,0.99561465
164531,0.99561393
183898,0.9956136
73560,0.9956116
56749,0.9956103
189611,0.9956098
87939,0.9956091
93417,0.9956033
44169,0.9956026
12247,0.99560237
57918,0.99559903
176371,0.99559754
47590,0.9955972
153534,0.9955953
191160,0.99559397
144363,0.99559206
124778,0.9955913
105090,0.9955894
46399,0.99558866
90745,0.9955883
56806,0.9955825
130121,0.9955793
54804,0.9955727
89671,0.99557143
93332,0.9955688
174855,0.99556845
84096,0.99556583
90471,0.9955596
44960,0.9955568
158387,0.9955546
106629,0.99555415
57007,0.99554837
101262,0.99554646
162406,0.99554574
87721,0.99554366
77955,0.99554235
85123,0.9955383
187660,0.9955374
170898,0.9955369
138140,0.9955285
89441,0.9955249
67104,0.9955243
101558,0.9955232
109968,0.9955205
145978,0.9955178
126373,0.9955155
109393,0.995514
50152,0.99551255
73714,0.9955106
66561,0.9955075
112924,0.9955075
81698,0.9955017
88115,0.9954991
80561,0.99549484
1762,0.99548846
103899,0.9954861
155625,0.99548376
126856,0.9954796
47591,0.99547946
53052,0.99547887
74689,0.99547654
57074,0.995475
161075,0.9954745
46317,0.99547416
58590,0.9954733
133726,0.99547297
110898,0.9954723
78335,0.9954716
50431,0.9954639
192837,0.99546367
113657,0.99546
126510,0.9954572
191435,0.9954466
58073,0.99544394
177426,0.9954423
169791,0.99544203
186849,0.9954417
135283,0.99544156
41404,0.9954411
73329,0.9954401
61071,0.9954359
135433,0.99543554
109051,0.9954353
153360,0.9954294
130115,0.99542725
89223,0.9954259
123831,0.9954255
115624,0.9954223
76737,0.9954204
111097,0.9954201
117219,0.9954181
138055,0.9954169
114777,0.9954159
22291,0.9954125
160685,0.99541205
70988,0.9954118
5606,0.9954104
89312,0.9954099
119343,0.9954034
82053,0.9954022
67590,0.9954016
164777,0.9954014
69511,0.9954007
131529,0.9953993
127694,0.99539727
87855,0.9953968
136860,0.99539316
183393,0.99538887
192809,0.99538773
177356,0.9953869
144738,0.9953803
142824,0.99537885
123178,0.99537754
134948,0.995374
156877,0.99537176
71723,0.99536914
1700,0.99536395
177003,0.9953614
147691,0.9953555
152618,0.99535525
60982,0.9953542
128739,0.99534863
86617,0.9953459
85473,0.99534225
77573,0.9953412
125209,0.99534035
133324,0.9953371
93946,0.995336
48260,0.9953359
50291,0.99533385
87963,0.9953294
95613,0.9953223
120175,0.9953139
65808,0.99531245
11906,0.995312
112747,0.99531174
71006,0.9953112
72887,0.99530727
50773,0.99530435
56579,0.9953029
90173,0.9952957
47599,0.99529487
57672,0.9952865
68635,0.9952834
69469,0.99528235
57881,0.99528235
146000,0.9952734
84853,0.9952733
120355,0.9952733
145186,0.995272
28769,0.995271
87229,0.99526876
104117,0.9952632
60078,0.99526006
140713,0.99525636
91878,0.99525523
168568,0.9952543
158821,0.995252
104553,0.99524
70758,0.99522674
70336,0.99522614
105479,0.9952252
88914,0.9952178
74755,0.9952158
35239,0.9951983
146799,0.9951906
154346,0.99519014
64044,0.99519014
38818,0.9951898
64530,0.99516726
4621,0.99516535
81519,0.9951639
93764,0.9951633
121936,0.9951585
53340,0.9951584
44581,0.9951563
93554,0.99515474
122387,0.9951485
78991,0.99514824
167297,0.9951449
141855,0.99514467
84047,0.9951336
117518,0.99513227
56085,0.9951298
97555,0.9951285
162317,0.9951271
58810,0.99512357
86484,0.99512225
126740,0.99512
96916,0.99511886
84540,0.99511635
48567,0.995116
65209,0.99511576
54084,0.9951138
48360,0.9951137
120094,0.9951121
46832,0.9951102
86173,0.9951067
63965,0.99510455
68202,0.9951043
39631,0.9951043
51429,0.9951031
102248,0.995097
59946,0.9950906
159716,0.9950901
71249,0.99508935
4555,0.995089
144937,0.99508554
43999,0.995082
172138,0.99507743
190331,0.995076
177949,0.99507326
57470,0.99506927
46925,0.99506795
171197,0.9950563
89933,0.99505275
183429,0.995046
133585,0.9950459
145357,0.9950428
77601,0.9950336
159240,0.99503326
153490,0.99503314
167755,0.99502397
134283,0.99502194
57748,0.9950218
89323,0.9950212
60169,0.9950187
79774,0.9950185
47698,0.9950171
154248,0.9950171
109233,0.9950139
114781,0.9950127
109513,0.99501234
5334,0.99501157
176674,0.99501145
161539,0.9949975
161463,0.99499714
167759,0.99499667
169990,0.994994
117514,0.99499327
178904,0.99499303
169666,0.99498534
89774,0.9949833
92367,0.99498284
44101,0.9949823
99038,0.9949786
125143,0.9949768
5435,0.9949767
166909,0.9949763
141214,0.99497104
49935,0.9949596
59418,0.9949587
62247,0.99495596
101824,0.99495393
59472,0.994948
59804,0.9949479
97628,0.9949457
161548,0.9949393
64204,0.99493814
145561,0.99493295
104434,0.99493283
59245,0.99493235
92298,0.99492836
82272,0.99492365
116853,0.9949233
57381,0.99491864
45502,0.994913
125003,0.9949126
91450,0.99491185
51130,0.9948996
75526,0.9948954
187910,0.9948874
85880,0.994886
88472,0.9948854
163702,0.9948836
57774,0.994875
160456,0.99486595
131195,0.9948657
125477,0.99486524
95311,0.9948643
3402,0.9948637
70458,0.9948618
149006,0.9948612
114218,0.99485755
89601,0.99485743
92300,0.99485415
41812,0.99485403
159920,0.99485236
146115,0.9948467
51084,0.9948455
47329,0.99484336
58599,0.9948427
142205,0.99484235
171427,0.9948419
102116,0.9948414
117693,0.9948372
116538,0.99483705
109816,0.99483216
134981,0.99482995
145588,0.99482936
86606,0.9948284
123326,0.9948259
100265,0.9948255
120421,0.99482155
136128,0.99482155
142503,0.9948212
184653,0.9948184
114140,0.99481815
160965,0.9948086
54507,0.9948073
125688,0.9948072
125442,0.9947983
105241,0.99479103
69513,0.9947877
32448,0.9947877
173152,0.9947871
69822,0.9947871
191898,0.9947842
101622,0.99477863
98870,0.9947779
157963,0.99477506
60885,0.9947748
151206,0.9947732
43447,0.9947694
88151,0.99476916
60296,0.99476814
160372,0.9947647
113479,0.9947636
119854,0.99475855
49491,0.99475807
46534,0.99475586
116967,0.99475336
49044,0.99475324
46441,0.99475265
89962,0.9947519
78437,0.9947501
110831,0.99474746
152605,0.9947461
77486,0.99474394
80917,0.994735
146200,0.9947349
116188,0.9947253
99635,0.9947238
96495,0.9947231
53627,0.9947212
158976,0.99471974
113519,0.99471694
44130,0.9947167
67213,0.99471575
83097,0.9947141
82245,0.99471104
161223,0.99471045
63866,0.9947072
101956,0.99470264
38025,0.99469465
92433,0.99469393
107992,0.99469334
89152,0.9946897
335,0.9946891
135515,0.9946891
129534,0.99468625
123954,0.9946831
82913,0.99468
67736,0.9946741
132294,0.99467343
45579,0.9946721
167758,0.9946641
157250,0.99465865
49200,0.9946585
145584,0.9946567
108417,0.9946508
55887,0.99464697
151702,0.99464625
117846,0.9946419
114402,0.99464154
119946,0.99463695
193540,0.9946367
97761,0.9946327
161330,0.99463165
163297,0.9946219
35113,0.99461937
56870,0.994619
87857,0.99461854
79181,0.9946067
82029,0.9946061
170923,0.99460536
127111,0.99460393
159041,0.9946032
7785,0.9945972
115273,0.9945938
98879,0.9945931
63737,0.994586
45701,0.99458426
89525,0.99457836
88723,0.994576
98061,0.99457514
142110,0.9945748
61763,0.99456835
56510,0.99455947
68524,0.9945585
49287,0.99455714
58228,0.99455583
105739,0.9945545
89052,0.9945528
144258,0.9945515
56948,0.9945431
102249,0.99454224
90869,0.9945403
58770,0.9945378
77177,0.99453694
45249,0.99453676
10343,0.9945321
96849,0.99453163
60233,0.99453026
103596,0.9945267
67891,0.9945229
60230,0.9945209
93657,0.9945199
60164,0.9945181
40820,0.9945163
53971,0.9945161
85010,0.994507
64344,0.9945068
127649,0.99450463
175676,0.99450463
81151,0.9945042
71095,0.9945015
58426,0.99450076
123257,0.99449474
86734,0.99448663
128837,0.9944812
89326,0.9944805
104602,0.9944681
44715,0.99446636
169491,0.994463
145031,0.9944608
44286,0.99445856
88176,0.9944576
18626,0.99445736
140843,0.99445724
90196,0.99445665
52740,0.99445385
118318,0.99445313
71537,0.9944502
168506,0.99444735
59840,0.9944458
199463,0.9944404
86860,0.99444026
125824,0.9944325
52725,0.9944299
170507,0.99442875
99902,0.9944218
191929,0.9944184
104212,0.9944173
45038,0.99441636
175719,0.9944161
135924,0.99439925
84125,0.9943838
52916,0.9943825
91467,0.9943791
79850,0.994375
171484,0.9943718
96186,0.9943703
122178,0.994369
175682,0.99436814
67187,0.9943672
125358,0.9943652
80974,0.9943638
174589,0.99436355
66553,0.994361
117600,0.9943597
188372,0.9943562
135587,0.99435025
47524,0.99434954
70730,0.9943493
61130,0.9943439
67246,0.99434054
71504,0.99433714
72126,0.9943362
138113,0.9943135
68207,0.9943111
56369,0.99430794
52377,0.99430674
70018,0.99430263
166489,0.9942988
113678,0.994294
17416,0.99429375
177004,0.99429095
168938,0.9942889
118877,0.9942866
149200,0.99428517
18859,0.99428505
38941,0.9942842
55319,0.9942836
166278,0.9942813
25816,0.99427646
64926,0.9942677
60830,0.9942675
91512,0.99426514
112568,0.994262
104935,0.99425995
127778,0.99425405
48552,0.99425226
61226,0.9942504
60670,0.9942503
89614,0.9942463
58245,0.994241
104201,0.994235
173089,0.99423087
172973,0.9942162
90360,0.994214
117410,0.9942082
124641,0.9942082
69945,0.99420786
120749,0.9942076
65483,0.99420655
78561,0.99420047
112000,0.9941863
120389,0.9941797
193003,0.99417937
26484,0.9941749
64104,0.9941673
57531,0.994167
80819,0.994163
5792,0.9941572
84068,0.9941571
145849,0.99415565
118622,0.9941549
77523,0.99415284
124013,0.9941472
94616,0.994146
106430,0.9941407
136003,0.99413574
64197,0.9941322
81157,0.9941308
79409,0.9941229
62907,0.99412185
186736,0.9941142
107566,0.9941103
85408,0.99411017
38094,0.99410903
10521,0.9941088
57192,0.9941075
143780,0.99409336
107336,0.9940895
91319,0.9940848
120390,0.9940799
172479,0.9940796
73137,0.99407935
52273,0.9940707
55133,0.99406576
120049,0.9940621
83133,0.994054
70194,0.9940527
171690,0.99404573
51319,0.99404514
166572,0.9940428
149063,0.99404186
95187,0.9940386
110935,0.994038
124711,0.9940352
50722,0.9940346
63640,0.9940304
190071,0.9940281
155487,0.99402547
151182,0.9940229
50861,0.99401855
173442,0.99400663
64117,0.9939991
146932,0.99399525
154748,0.9939943
53432,0.99399054
172638,0.99398756
192480,0.99398404
12962,0.99398214
121736,0.9939812
191216,0.9939796
188498,0.9939792
42345,0.993979
118857,0.9939758
191342,0.9939752
88155,0.99396896
50065,0.9939657
121082,0.9939644
63590,0.99396306
63160,0.99395823
165742,0.99395174
144023,0.99394387
57198,0.9939418
176124,0.9939405
53280,0.99393797
108912,0.9939349
75252,0.9939189
37073,0.99391866
93919,0.9939175
76191,0.99391717
119839,0.99391526
176255,0.99391407
177094,0.99391335
63355,0.9939131
115852,0.99391115
189962,0.9939074
78754,0.9939027
69862,0.99390125
29742,0.99389994
63699,0.99389726
72421,0.9938922
127779,0.9938921
159577,0.9938899
136299,0.99388736
103491,0.99388725
108341,0.9938862
117760,0.993884
76608,0.99388254
199854,0.9938824
75726,0.99388206
152221,0.9938812
94649,0.9938805
58000,0.9938769
77464,0.9938769
57909,0.9938759
54335,0.9938758
28963,0.99387556
134196,0.9938746
61410,0.9938736
110148,0.9938736
42775,0.99387336
157203,0.99387276
196036,0.99387157
32534,0.99386865
114830,0.9938676
51994,0.9938672
85547,0.99386555
107573,0.99386215
167520,0.99386156
57041,0.99385965
68589,0.9938591
58049,0.9938584
105219,0.9938565
99928,0.99385226
55134,0.99384826
120453,0.99384695
58930,0.9938443
119046,0.99384415
65257,0.9938425
112201,0.99383956
55566,0.9938372
134742,0.9938274
153993,0.9938216
145665,0.9938101
89686,0.9938048
110358,0.993804
115836,0.9938036
117360,0.9938036
166649,0.99380267
69637,0.9938006
120706,0.9937941
39894,0.99379313
123040,0.9937915
11128,0.9937903
165223,0.9937903
113587,0.99378854
147014,0.9937866
56359,0.9937842
104397,0.9937781
85453,0.9937727
91076,0.99377114
93095,0.99377054
128003,0.9937691
179939,0.9937676
43677,0.9937662
100223,0.9937593
98435,0.9937558
54346,0.99375325
141270,0.9937516
45495,0.9937512
91544,0.9937503
99969,0.99375015
45755,0.99374914
80831,0.99374866
144484,0.9937458
111913,0.993739
15706,0.9937389
120727,0.9937331
143287,0.99372876
78849,0.99371886
73957,0.99371827
120476,0.9937151
156658,0.9937138
74679,0.9937132
119079,0.99371284
175859,0.9937097
118718,0.9937063
112195,0.9937044
22656,0.9937039
56859,0.9936917
147846,0.9936825
56296,0.99367744
163850,0.9936772
82570,0.99367493
122310,0.9936731
147873,0.9936719
65739,0.993668
171338,0.9936651
96276,0.9936633
116998,0.9936614
112456,0.99366117
177505,0.9936609
91367,0.9936412
3123,0.9936395
57598,0.9936382
128934,0.9936358
76418,0.9936271
143410,0.99362683
72503,0.99362624
57313,0.9936261
8860,0.9936227
96003,0.9936194
734,0.99361753
81153,0.99361247
94731,0.9936102
124599,0.99360776
122969,0.9936062
145762,0.99360526
103798,0.9936051
129675,0.99360025
192608,0.9935988
61655,0.99359715
104583,0.9935963
43557,0.9935962
165762,0.99359256
44085,0.99359095
51895,0.9935875
82318,0.9935868
67651,0.99358267
89576,0.9935783
91485,0.99357575
58547,0.9935743
126166,0.99357396
112212,0.9935731
